Time,Energy
2023-01-07 22:00:00_B_730,29.42209041118622
2023-01-06 00:00:00_B_731,13.815017700195312
2023-01-06 01:00:00_B_731,13.218539416790009
2023-01-06 02:00:00_B_731,13.581818699836731
2023-01-06 03:00:00_B_731,14.012767672538757
2023-01-06 04:00:00_B_731,13.88153874874115
2023-01-06 05:00:00_B_731,12.580054759979248
2023-01-06 06:00:00_B_731,12.70098626613617
2023-01-06 07:00:00_B_731,14.00166767835617
2023-01-06 08:00:00_B_731,16.440053641796112
2023-01-06 09:00:00_B_731,17.342888474464417
2023-01-06 10:00:00_B_731,15.791808485984802
2023-01-06 12:00:00_B_731,17.259944796562195
2023-01-06 15:00:00_B_731,16.670982480049133
2023-01-06 16:00:00_B_731,18.059311389923096
2023-01-06 17:00:00_B_731,15.919062435626984
2023-01-06 20:00:00_B_731,14.812466025352478
2023-01-07 00:00:00_B_731,13.769573271274567
2023-01-07 03:00:00_B_731,11.800926208496094
2023-01-07 04:00:00_B_731,12.160641610622406
2023-01-07 05:00:00_B_731,13.236246466636658
2023-01-07 19:00:00_B_731,19.479119420051575
2023-01-07 20:00:00_B_731,20.141245245933533
2023-01-07 22:00:00_B_731,17.543249011039734
2023-01-07 23:00:00_B_731,15.494812190532684
2023-01-08 00:00:00_B_731,15.077884197235107
2023-01-06 00:00:00_B_732,24.47420597076416
2023-01-06 01:00:00_B_732,21.36690843105316
2023-01-06 02:00:00_B_732,19.071846187114716
2023-01-06 03:00:00_B_732,18.68327087163925
2023-01-06 04:00:00_B_732,18.518928050994873
2023-01-06 06:00:00_B_732,19.949525833129883
2023-01-06 08:00:00_B_732,25.062774658203125
2023-01-06 10:00:00_B_732,26.650818347930908
2023-01-06 11:00:00_B_732,29.344513297080994
2023-01-06 12:00:00_B_732,27.166507244110107
2023-01-06 13:00:00_B_732,26.52457332611084
2023-01-06 14:00:00_B_732,25.36195945739746
2023-01-06 15:00:00_B_732,24.804196000099182
2023-01-06 16:00:00_B_732,24.56943118572235
2023-01-06 20:00:00_B_732,26.96199059486389
2023-01-06 22:00:00_B_732,28.01402723789215
2023-01-06 23:00:00_B_732,27.22603666782379
2023-01-07 00:00:00_B_732,23.82956373691559
2023-01-07 04:00:00_B_732,17.558225631713867
2023-01-07 05:00:00_B_732,18.32247757911682
2023-01-07 06:00:00_B_732,20.67600727081299
2023-01-07 19:00:00_B_732,30.702107191085815
2023-01-07 20:00:00_B_732,28.26484525203705
2023-01-07 23:00:00_B_732,27.753952264785767
2023-01-08 00:00:00_B_732,34.06842923164368
2023-01-06 00:00:00_B_733,19.035304486751556
2023-01-06 01:00:00_B_733,19.168803572654724
2023-01-06 02:00:00_B_733,19.26042640209198
2023-01-06 03:00:00_B_733,19.014380991458893
2023-01-06 04:00:00_B_733,18.76213312149048
2023-01-06 05:00:00_B_733,18.10482281446457
2023-01-06 06:00:00_B_733,18.446822822093964
2023-01-06 08:00:00_B_733,18.641545474529266
2023-01-06 10:00:00_B_733,19.46744602918625
2023-01-06 11:00:00_B_733,20.054870009422302
2023-01-06 12:00:00_B_733,20.218672156333923
2023-01-06 13:00:00_B_733,19.936331927776337
2023-01-06 14:00:00_B_733,19.405154943466187
2023-01-06 15:00:00_B_733,19.56243073940277
2023-01-06 16:00:00_B_733,19.708654522895813
2023-01-06 17:00:00_B_733,19.144171595573425
2023-01-06 22:00:00_B_733,19.673238337039948
2023-01-06 23:00:00_B_733,18.47578740119934
2023-01-07 03:00:00_B_733,18.12908101081848
2023-01-07 04:00:00_B_733,18.08721947669983
2023-01-07 05:00:00_B_733,17.875433385372162
2023-01-07 06:00:00_B_733,19.153916478157043
2023-01-07 19:00:00_B_733,22.422808468341827
2023-01-07 22:00:00_B_733,21.87472230195999
2023-01-07 23:00:00_B_733,18.05376762151718
2023-01-06 00:00:00_B_734,45.10620856285095
2023-01-06 01:00:00_B_734,40.53887391090393
2023-01-06 03:00:00_B_734,35.70576477050781
2023-01-06 04:00:00_B_734,32.50306224822998
2023-01-06 05:00:00_B_734,32.69008779525757
2023-01-06 07:00:00_B_734,43.12360620498657
2023-01-06 09:00:00_B_734,40.11562657356262
2023-01-06 10:00:00_B_734,37.70324492454529
2023-01-06 11:00:00_B_734,42.81271028518677
2023-01-06 12:00:00_B_734,49.53733730316162
2023-01-06 13:00:00_B_734,46.44744277000427
2023-01-06 14:00:00_B_734,43.39837455749512
2023-01-06 15:00:00_B_734,41.85819697380066
2023-01-06 16:00:00_B_734,43.74961042404175
2023-01-06 17:00:00_B_734,46.90521764755249
2023-01-06 18:00:00_B_734,44.9188015460968
2023-01-06 20:00:00_B_734,44.48065233230591
2023-01-06 21:00:00_B_734,46.11906814575195
2023-01-06 22:00:00_B_734,48.59931778907776
2023-01-06 23:00:00_B_734,46.26177716255188
2023-01-07 02:00:00_B_734,36.831592440605164
2023-01-07 05:00:00_B_734,37.27400040626526
2023-01-07 06:00:00_B_734,42.167646408081055
2023-01-07 08:00:00_B_734,43.29258418083191
2023-01-07 12:00:00_B_734,42.71378302574158
2023-01-07 15:00:00_B_734,44.713099241256714
2023-01-07 21:00:00_B_734,55.85955739021301
2023-01-06 00:00:00_B_735,45.162951946258545
2023-01-06 01:00:00_B_735,40.28678071498871
2023-01-06 03:00:00_B_735,37.688286662101746
2023-01-06 04:00:00_B_735,35.81392681598663
2023-01-06 07:00:00_B_735,41.09877932071686
2023-01-06 10:00:00_B_735,40.63340616226196
2023-01-06 11:00:00_B_735,38.61959207057953
2023-01-06 12:00:00_B_735,40.25843858718872
2023-01-06 14:00:00_B_735,39.223363757133484
2023-01-06 15:00:00_B_735,40.20036220550537
2023-01-06 16:00:00_B_735,40.48255443572998
2023-01-06 18:00:00_B_735,40.48227071762085
2023-01-06 20:00:00_B_735,46.55291819572449
2023-01-06 23:00:00_B_735,49.922173261642456
2023-01-07 02:00:00_B_735,35.43692588806152
2023-01-07 05:00:00_B_735,35.44024693965912
2023-01-07 06:00:00_B_735,37.11861753463745
2023-01-07 08:00:00_B_735,42.00677037239075
2023-01-07 12:00:00_B_735,40.21017682552338
2023-01-07 13:00:00_B_735,40.163896679878235
2023-01-07 15:00:00_B_735,37.6958212852478
2023-01-07 16:00:00_B_735,38.97597849369049
2023-01-07 21:00:00_B_735,43.06087613105774
2023-01-06 00:00:00_B_736,20.03636407852173
2023-01-06 01:00:00_B_736,18.69074523448944
2023-01-06 03:00:00_B_736,16.942543148994446
2023-01-06 04:00:00_B_736,16.125817835330963
2023-01-06 05:00:00_B_736,16.3869269490242
2023-01-06 07:00:00_B_736,20.226239800453186
2023-01-06 09:00:00_B_736,21.682062029838562
2023-01-06 12:00:00_B_736,22.412468910217285
2023-01-06 13:00:00_B_736,20.749035954475403
2023-01-06 15:00:00_B_736,19.295467913150787
2023-01-06 16:00:00_B_736,20.481812179088593
2023-01-06 18:00:00_B_736,21.23187029361725
2023-01-06 20:00:00_B_736,23.54869019985199
2023-01-06 22:00:00_B_736,22.218311190605164
2023-01-07 02:00:00_B_736,18.01064622402191
2023-01-07 05:00:00_B_736,17.5528701543808
2023-01-07 06:00:00_B_736,20.946418404579163
2023-01-07 08:00:00_B_736,21.00659203529358
2023-01-07 12:00:00_B_736,20.276154577732086
2023-01-07 13:00:00_B_736,24.20041263103485
2023-01-07 21:00:00_B_736,35.590322494506836
2023-01-06 03:00:00_B_737,17.487767457962036
2023-01-06 04:00:00_B_737,17.689874827861786
2023-01-06 07:00:00_B_737,18.46945172548294
2023-01-06 09:00:00_B_737,18.874955892562866
2023-01-06 10:00:00_B_737,18.819232642650604
2023-01-06 12:00:00_B_737,18.76127392053604
2023-01-06 13:00:00_B_737,19.48046612739563
2023-01-06 16:00:00_B_737,19.210671961307526
2023-01-06 17:00:00_B_737,19.08205157518387
2023-01-06 18:00:00_B_737,19.105881690979004
2023-01-06 20:00:00_B_737,19.81138241291046
2023-01-06 21:00:00_B_737,23.394102811813354
2023-01-06 23:00:00_B_737,21.32671022415161
2023-01-07 02:00:00_B_737,17.943928241729736
2023-01-07 05:00:00_B_737,18.10283887386322
2023-01-07 06:00:00_B_737,18.579561591148376
2023-01-07 08:00:00_B_737,19.29832822084427
2023-01-07 12:00:00_B_737,19.56409603357315
2023-01-07 13:00:00_B_737,19.278888285160065
2023-01-07 15:00:00_B_737,19.80667930841446
2023-01-07 16:00:00_B_737,20.890457153320312
2023-01-07 21:00:00_B_737,23.699944138526917
2023-01-06 00:00:00_B_738,19.239432454109192
2023-01-06 01:00:00_B_738,18.929949820041656
2023-01-06 04:00:00_B_738,18.158157169818878
2023-01-06 05:00:00_B_738,18.162338197231293
2023-01-06 07:00:00_B_738,18.647565603256226
2023-01-06 11:00:00_B_738,18.67190182209015
2023-01-06 12:00:00_B_738,18.505914270877838
2023-01-06 14:00:00_B_738,19.446270525455475
2023-01-06 15:00:00_B_738,19.037995755672455
2023-01-06 16:00:00_B_738,19.222779750823975
2023-01-06 20:00:00_B_738,19.266801416873932
2023-01-07 02:00:00_B_738,18.745737075805664
2023-01-07 05:00:00_B_738,18.712807416915894
2023-01-07 06:00:00_B_738,18.977314829826355
2023-01-07 08:00:00_B_738,18.6124706864357
2023-01-07 13:00:00_B_738,19.3853160738945
2023-01-07 15:00:00_B_738,19.578897774219513
2023-01-07 16:00:00_B_738,20.739624083042145
2023-01-07 21:00:00_B_738,24.13303554058075
2023-01-06 00:00:00_B_739,22.7343430519104
2023-01-06 01:00:00_B_739,20.906120359897614
2023-01-06 05:00:00_B_739,19.356492578983307
2023-01-06 10:00:00_B_739,20.178980231285095
2023-01-06 11:00:00_B_739,18.96520435810089
2023-01-06 13:00:00_B_739,18.560001254081726
2023-01-06 14:00:00_B_739,18.572522699832916
2023-01-06 17:00:00_B_739,18.985813200473785
2023-01-06 18:00:00_B_739,19.50564295053482
2023-01-06 20:00:00_B_739,21.2964825630188
2023-01-06 23:00:00_B_739,20.93760484457016
2023-01-07 02:00:00_B_739,18.847557544708252
2023-01-07 05:00:00_B_739,19.144810914993286
2023-01-07 06:00:00_B_739,19.248072803020477
2023-01-07 12:00:00_B_739,22.379708886146545
2023-01-07 13:00:00_B_739,21.234551429748535
2023-01-07 21:00:00_B_739,24.789136171340942
2023-01-06 01:00:00_B_740,15.010109722614288
2023-01-06 03:00:00_B_740,8.36580803990364
2023-01-06 04:00:00_B_740,7.223395109176636
2023-01-06 06:00:00_B_740,10.770609587430954
2023-01-06 07:00:00_B_740,17.58088058233261
2023-01-06 08:00:00_B_740,20.557851672172546
2023-01-06 09:00:00_B_740,22.967081665992737
2023-01-06 11:00:00_B_740,22.1108261346817
2023-01-06 13:00:00_B_740,21.774067640304565
2023-01-06 14:00:00_B_740,21.13030308485031
2023-01-06 15:00:00_B_740,21.39230066537857
2023-01-06 16:00:00_B_740,21.08532214164734
2023-01-06 19:00:00_B_740,20.945666253566742
2023-01-06 21:00:00_B_740,22.344786882400513
2023-01-06 22:00:00_B_740,23.21414291858673
2023-01-06 23:00:00_B_740,20.969977140426636
2023-01-07 04:00:00_B_740,9.97588786482811
2023-01-07 08:00:00_B_740,19.37036842107773
2023-01-07 17:00:00_B_740,23.971691727638245
2023-01-07 21:00:00_B_740,25.826960802078247
2023-01-07 23:00:00_B_740,25.136523604393005
2023-01-06 01:00:00_B_741,26.42054784297943
2023-01-06 03:00:00_B_741,25.41050899028778
2023-01-06 04:00:00_B_741,25.503005385398865
2023-01-06 06:00:00_B_741,25.720786809921265
2023-01-06 07:00:00_B_741,26.05620849132538
2023-01-06 08:00:00_B_741,26.982494950294495
2023-01-06 09:00:00_B_741,28.01076865196228
2023-01-06 10:00:00_B_741,27.932044625282288
2023-01-06 11:00:00_B_741,27.73739492893219
2023-01-06 14:00:00_B_741,27.33144247531891
2023-01-06 19:00:00_B_741,27.795374631881714
2023-01-06 21:00:00_B_741,28.18155872821808
2023-01-06 22:00:00_B_741,27.978408336639404
2023-01-06 23:00:00_B_741,27.278370022773743
2023-01-07 04:00:00_B_741,27.378303050994873
2023-01-07 07:00:00_B_741,27.169636845588684
2023-01-07 17:00:00_B_741,27.329062700271606
2023-01-07 21:00:00_B_741,28.37924087047577
2023-01-07 23:00:00_B_741,28.238943815231323
2023-01-06 01:00:00_B_742,55.121846199035645
2023-01-06 03:00:00_B_742,50.025492668151855
2023-01-06 04:00:00_B_742,48.335708141326904
2023-01-06 06:00:00_B_742,47.033777475357056
2023-01-06 07:00:00_B_742,49.51399278640747
2023-01-06 09:00:00_B_742,49.29091000556946
2023-01-06 10:00:00_B_742,49.584779500961304
2023-01-06 11:00:00_B_742,51.12324094772339
2023-01-06 12:00:00_B_742,53.084972620010376
2023-01-06 13:00:00_B_742,52.23225975036621
2023-01-06 15:00:00_B_742,52.2728328704834
2023-01-06 16:00:00_B_742,52.090935707092285
2023-01-06 18:00:00_B_742,54.763625621795654
2023-01-06 21:00:00_B_742,57.7862823009491
2023-01-06 23:00:00_B_742,53.930073738098145
2023-01-07 04:00:00_B_742,50.292348861694336
2023-01-07 07:00:00_B_742,51.86291480064392
2023-01-07 08:00:00_B_742,53.4712610244751
2023-01-07 21:00:00_B_742,62.38895630836487
2023-01-07 23:00:00_B_742,63.351473331451416
2023-01-06 01:00:00_B_743,15.878025650978088
2023-01-06 02:00:00_B_743,8.847699880599976
2023-01-06 03:00:00_B_743,8.134632557630539
2023-01-06 04:00:00_B_743,7.534345269203186
2023-01-06 07:00:00_B_743,19.113294303417206
2023-01-06 08:00:00_B_743,19.13300359249115
2023-01-06 09:00:00_B_743,19.15729933977127
2023-01-06 10:00:00_B_743,20.698100745677948
2023-01-06 12:00:00_B_743,20.1947762966156
2023-01-06 13:00:00_B_743,20.225411415100098
2023-01-06 14:00:00_B_743,20.273592114448547
2023-01-06 15:00:00_B_743,20.257432103157043
2023-01-06 16:00:00_B_743,21.641864895820618
2023-01-06 19:00:00_B_743,21.86438751220703
2023-01-06 22:00:00_B_743,23.257217407226562
2023-01-06 23:00:00_B_743,19.52397507429123
2023-01-07 04:00:00_B_743,10.494846880435944
2023-01-07 08:00:00_B_743,22.2175834774971
2023-01-07 17:00:00_B_743,24.601386785507202
2023-01-07 18:00:00_B_743,24.419002175331116
2023-01-07 21:00:00_B_743,26.577224135398865
2023-01-07 23:00:00_B_743,27.23643922805786
2023-01-06 01:00:00_B_744,16.07913774251938
2023-01-06 02:00:00_B_744,15.952771604061127
2023-01-06 03:00:00_B_744,16.004932582378387
2023-01-06 06:00:00_B_744,15.804600656032562
2023-01-06 07:00:00_B_744,16.049343466758728
2023-01-06 08:00:00_B_744,16.08211523294449
2023-01-06 11:00:00_B_744,16.28845477104187
2023-01-06 12:00:00_B_744,17.22995948791504
2023-01-06 13:00:00_B_744,17.200633704662323
2023-01-06 14:00:00_B_744,16.885965824127197
2023-01-06 16:00:00_B_744,16.725416660308838
2023-01-06 19:00:00_B_744,16.417775869369507
2023-01-06 21:00:00_B_744,17.14314430952072
2023-01-06 22:00:00_B_744,16.80531120300293
2023-01-06 23:00:00_B_744,15.999246597290039
2023-01-07 07:00:00_B_744,18.12652349472046
2023-01-07 18:00:00_B_744,21.247061610221863
2023-01-07 23:00:00_B_744,23.396685481071472
2023-01-06 02:00:00_B_745,50.337411403656006
2023-01-06 03:00:00_B_745,49.45163869857788
2023-01-06 04:00:00_B_745,49.79056143760681
2023-01-06 06:00:00_B_745,50.15267205238342
2023-01-06 07:00:00_B_745,51.12467908859253
2023-01-06 08:00:00_B_745,54.18069362640381
2023-01-06 09:00:00_B_745,58.928080320358276
2023-01-06 10:00:00_B_745,60.25592637062073
2023-01-06 12:00:00_B_745,58.781657695770264
2023-01-06 14:00:00_B_745,55.76807904243469
2023-01-06 16:00:00_B_745,56.51645588874817
2023-01-06 21:00:00_B_745,59.44759774208069
2023-01-06 22:00:00_B_745,58.68374252319336
2023-01-06 23:00:00_B_745,56.029359579086304
2023-01-07 07:00:00_B_745,56.73357629776001
2023-01-07 08:00:00_B_745,59.730088233947754
2023-01-07 17:00:00_B_745,64.03460192680359
2023-01-07 21:00:00_B_745,63.135953187942505
2023-01-07 23:00:00_B_745,66.94462180137634
2023-01-06 00:00:00_B_746,26.419188141822815
2023-01-06 01:00:00_B_746,22.3646057844162
2023-01-06 02:00:00_B_746,21.955017685890198
2023-01-06 04:00:00_B_746,21.187780737876892
2023-01-06 05:00:00_B_746,21.512043237686157
2023-01-06 06:00:00_B_746,26.25639533996582
2023-01-06 09:00:00_B_746,26.612192392349243
2023-01-06 10:00:00_B_746,29.231429934501648
2023-01-06 12:00:00_B_746,36.603564381599426
2023-01-06 13:00:00_B_746,38.83737063407898
2023-01-06 14:00:00_B_746,39.15503239631653
2023-01-06 16:00:00_B_746,42.3507399559021
2023-01-06 18:00:00_B_746,41.50108003616333
2023-01-06 19:00:00_B_746,36.4740104675293
2023-01-06 21:00:00_B_746,31.89599359035492
2023-01-06 22:00:00_B_746,29.271286129951477
2023-01-06 23:00:00_B_746,25.204007744789124
2023-01-07 02:00:00_B_746,24.592833280563354
2023-01-07 08:00:00_B_746,28.514638900756836
2023-01-07 11:00:00_B_746,32.811052203178406
2023-01-07 15:00:00_B_746,36.057472586631775
2023-01-07 17:00:00_B_746,38.026626229286194
2023-01-07 21:00:00_B_746,37.60849606990814
2023-01-06 00:00:00_B_747,8.107876658439636
2023-01-06 01:00:00_B_747,7.5516945123672485
2023-01-06 02:00:00_B_747,7.865817189216614
2023-01-06 03:00:00_B_747,7.771279543638229
2023-01-06 04:00:00_B_747,7.805748790502548
2023-01-06 05:00:00_B_747,8.473780184984207
2023-01-06 06:00:00_B_747,11.093693256378174
2023-01-06 08:00:00_B_747,13.295558631420135
2023-01-06 09:00:00_B_747,12.556282043457031
2023-01-06 10:00:00_B_747,12.260887622833252
2023-01-06 11:00:00_B_747,11.808656930923462
2023-01-06 12:00:00_B_747,12.482659816741943
2023-01-06 13:00:00_B_747,12.35972249507904
2023-01-06 14:00:00_B_747,12.398545920848846
2023-01-06 16:00:00_B_747,12.244166374206543
2023-01-06 17:00:00_B_747,12.169517993927002
2023-01-06 18:00:00_B_747,12.218533754348755
2023-01-06 19:00:00_B_747,12.238698720932007
2023-01-06 21:00:00_B_747,12.160468578338623
2023-01-06 23:00:00_B_747,10.60077291727066
2023-01-07 02:00:00_B_747,7.20072665810585
2023-01-07 08:00:00_B_747,13.807351052761078
2023-01-07 11:00:00_B_747,14.18153291940689
2023-01-07 17:00:00_B_747,14.07658588886261
2023-01-07 21:00:00_B_747,13.379448533058167
2023-01-06 00:00:00_B_748,25.826838850975037
2023-01-06 01:00:00_B_748,24.505382776260376
2023-01-06 02:00:00_B_748,22.890734672546387
2023-01-06 03:00:00_B_748,21.824536681175232
2023-01-06 04:00:00_B_748,21.251662611961365
2023-01-06 05:00:00_B_748,20.552504062652588
2023-01-06 06:00:00_B_748,23.584752798080444
2023-01-06 08:00:00_B_748,28.01163351535797
2023-01-06 09:00:00_B_748,27.09892177581787
2023-01-06 10:00:00_B_748,29.9830721616745
2023-01-06 14:00:00_B_748,33.22894060611725
2023-01-06 16:00:00_B_748,33.95612668991089
2023-01-06 18:00:00_B_748,33.75687026977539
2023-01-06 19:00:00_B_748,34.506882429122925
2023-01-06 21:00:00_B_748,33.71170699596405
2023-01-06 23:00:00_B_748,28.099416255950928
2023-01-07 02:00:00_B_748,26.67078936100006
2023-01-07 08:00:00_B_748,32.43542516231537
2023-01-07 11:00:00_B_748,34.14119505882263
2023-01-07 15:00:00_B_748,35.666770577430725
2023-01-07 17:00:00_B_748,36.17862915992737
2023-01-06 00:00:00_B_749,24.75637149810791
2023-01-06 01:00:00_B_749,15.399070918560028
2023-01-06 02:00:00_B_749,8.498224437236786
2023-01-06 03:00:00_B_749,8.49648329615593
2023-01-06 05:00:00_B_749,9.411233961582184
2023-01-06 08:00:00_B_749,25.275707602500916
2023-01-06 09:00:00_B_749,24.065714359283447
2023-01-06 10:00:00_B_749,25.79961597919464
2023-01-06 12:00:00_B_749,29.466739892959595
2023-01-06 16:00:00_B_749,32.368722796440125
2023-01-06 18:00:00_B_749,36.000396370887756
2023-01-06 19:00:00_B_749,31.09762978553772
2023-01-06 21:00:00_B_749,28.989151000976562
2023-01-06 22:00:00_B_749,26.448374271392822
2023-01-07 02:00:00_B_749,10.41010308265686
2023-01-07 08:00:00_B_749,27.749624133110046
2023-01-07 15:00:00_B_749,32.00370728969574
2023-01-07 17:00:00_B_749,33.6744579076767
2023-01-07 21:00:00_B_749,33.16661548614502
2023-01-06 00:00:00_B_750,29.65267276763916
2023-01-06 01:00:00_B_750,25.205233216285706
2023-01-06 03:00:00_B_750,24.07668948173523
2023-01-06 04:00:00_B_750,24.556984066963196
2023-01-06 05:00:00_B_750,24.092690348625183
2023-01-06 06:00:00_B_750,28.716617226600647
2023-01-06 08:00:00_B_750,38.921759724617004
2023-01-06 09:00:00_B_750,36.51997435092926
2023-01-06 10:00:00_B_750,39.330021262168884
2023-01-06 12:00:00_B_750,42.16745972633362
2023-01-06 13:00:00_B_750,40.80839657783508
2023-01-06 16:00:00_B_750,42.32583427429199
2023-01-06 17:00:00_B_750,43.9002161026001
2023-01-06 18:00:00_B_750,45.69441294670105
2023-01-06 19:00:00_B_750,42.41310667991638
2023-01-06 21:00:00_B_750,40.36417865753174
2023-01-06 23:00:00_B_750,36.50053262710571
2023-01-07 02:00:00_B_750,39.99985909461975
2023-01-07 08:00:00_B_750,46.89464998245239
2023-01-07 11:00:00_B_750,48.37260699272156
2023-01-07 15:00:00_B_750,47.41901612281799
2023-01-07 17:00:00_B_750,46.44643974304199
2023-01-07 21:00:00_B_750,45.33543801307678
2023-01-06 00:00:00_B_751,21.938509702682495
2023-01-06 01:00:00_B_751,15.87156343460083
2023-01-06 02:00:00_B_751,8.418660998344421
2023-01-06 04:00:00_B_751,8.451428234577179
2023-01-06 06:00:00_B_751,14.624353587627411
2023-01-06 08:00:00_B_751,23.558914065361023
2023-01-06 10:00:00_B_751,24.607558727264404
2023-01-06 11:00:00_B_751,25.691790223121643
2023-01-06 13:00:00_B_751,27.444229245185852
2023-01-06 16:00:00_B_751,29.049769043922424
2023-01-06 17:00:00_B_751,28.584916830062866
2023-01-06 18:00:00_B_751,29.857622265815735
2023-01-06 21:00:00_B_751,29.83512318134308
2023-01-06 22:00:00_B_751,29.419153809547424
2023-01-06 23:00:00_B_751,24.41900861263275
2023-01-07 02:00:00_B_751,10.75775820016861
2023-01-07 15:00:00_B_751,27.468554496765137
2023-01-07 21:00:00_B_751,30.42115294933319
2023-01-06 00:00:00_B_752,13.231092035770416
