Time,Energy
2023-01-06 18:00:00_B_652,33.55406
2023-01-06 19:00:00_B_652,29.297113
2023-01-06 20:00:00_B_652,24.505651
2023-01-06 21:00:00_B_652,25.753063
2023-01-06 23:00:00_B_652,23.810963
2023-01-07 01:00:00_B_652,19.230549
2023-01-07 05:00:00_B_652,8.280075
2023-01-07 12:00:00_B_652,23.73497
2023-01-07 15:00:00_B_652,29.273777
2023-01-07 17:00:00_B_652,31.631233
2023-01-07 18:00:00_B_652,27.665936
2023-01-07 20:00:00_B_652,26.415304
2023-01-07 23:00:00_B_652,26.168308
2023-01-08 00:00:00_B_652,33.375305
2023-01-06 00:00:00_B_653,13.164855
2023-01-06 01:00:00_B_653,13.29307
2023-01-06 03:00:00_B_653,13.1765585
2023-01-06 04:00:00_B_653,13.056903
2023-01-06 06:00:00_B_653,13.250961
2023-01-06 07:00:00_B_653,13.672701
2023-01-06 12:00:00_B_653,16.452602
2023-01-06 14:00:00_B_653,16.73959
2023-01-06 15:00:00_B_653,15.859039
2023-01-06 16:00:00_B_653,15.598736
2023-01-06 17:00:00_B_653,16.201426
2023-01-06 18:00:00_B_653,17.172466
2023-01-06 21:00:00_B_653,17.125223
2023-01-07 12:00:00_B_653,19.564714
2023-01-07 17:00:00_B_653,13.737293
2023-01-07 18:00:00_B_653,15.902297
2023-01-07 20:00:00_B_653,19.667212
2023-01-08 00:00:00_B_653,17.106216
2023-01-06 00:00:00_B_654,23.039785
2023-01-06 01:00:00_B_654,21.108463
2023-01-06 03:00:00_B_654,20.212626
2023-01-06 04:00:00_B_654,19.912086
2023-01-06 05:00:00_B_654,20.075188
2023-01-06 06:00:00_B_654,20.97158
2023-01-06 08:00:00_B_654,23.33097
2023-01-06 11:00:00_B_654,26.397226
2023-01-06 12:00:00_B_654,26.363947
2023-01-06 15:00:00_B_654,26.816504
2023-01-06 16:00:00_B_654,25.32217
2023-01-06 17:00:00_B_654,26.89774
2023-01-06 18:00:00_B_654,27.729399
2023-01-06 19:00:00_B_654,28.720293
2023-01-06 21:00:00_B_654,26.391897
2023-01-06 23:00:00_B_654,23.795952
2023-01-07 01:00:00_B_654,20.804762
2023-01-07 05:00:00_B_654,19.265999
2023-01-07 12:00:00_B_654,26.458143
2023-01-07 15:00:00_B_654,27.615309
2023-01-07 17:00:00_B_654,26.495918
2023-01-07 20:00:00_B_654,24.154583
2023-01-07 23:00:00_B_654,21.881916
2023-01-08 00:00:00_B_654,24.14759
2023-01-06 01:00:00_B_655,19.19557
2023-01-06 03:00:00_B_655,18.473476
2023-01-06 05:00:00_B_655,18.861168
2023-01-06 07:00:00_B_655,19.699291
2023-01-06 08:00:00_B_655,21.884937
2023-01-06 09:00:00_B_655,23.783382
2023-01-06 11:00:00_B_655,25.370844
2023-01-06 12:00:00_B_655,24.199902
2023-01-06 14:00:00_B_655,24.948631
2023-01-06 15:00:00_B_655,25.763733
2023-01-06 16:00:00_B_655,24.677923
2023-01-06 17:00:00_B_655,24.77874
2023-01-06 18:00:00_B_655,27.219147
2023-01-06 19:00:00_B_655,23.665003
2023-01-06 21:00:00_B_655,20.18092
2023-01-06 23:00:00_B_655,19.393255
2023-01-07 01:00:00_B_655,18.637281
2023-01-07 05:00:00_B_655,18.46782
2023-01-07 12:00:00_B_655,24.253372
2023-01-07 15:00:00_B_655,24.027666
2023-01-07 17:00:00_B_655,22.740566
2023-01-07 18:00:00_B_655,21.724398
2023-01-07 23:00:00_B_655,20.093157
2023-01-08 00:00:00_B_655,20.084528
2023-01-06 00:00:00_B_656,41.29941
2023-01-06 01:00:00_B_656,41.09957
2023-01-06 02:00:00_B_656,40.88514
2023-01-06 07:00:00_B_656,44.575165
2023-01-06 10:00:00_B_656,58.546764
2023-01-06 12:00:00_B_656,63.10446
2023-01-06 14:00:00_B_656,62.995853
2023-01-06 15:00:00_B_656,58.525135
2023-01-06 18:00:00_B_656,53.81106
2023-01-06 20:00:00_B_656,49.25096
2023-01-06 21:00:00_B_656,46.029133
2023-01-06 22:00:00_B_656,44.293625
2023-01-07 01:00:00_B_656,37.921135
2023-01-07 04:00:00_B_656,35.725395
2023-01-07 06:00:00_B_656,37.374313
2023-01-07 10:00:00_B_656,61.192837
2023-01-07 15:00:00_B_656,64.76442
2023-01-06 00:00:00_B_657,18.08916
2023-01-06 02:00:00_B_657,8.447221
2023-01-06 06:00:00_B_657,18.478107
2023-01-06 07:00:00_B_657,22.174646
2023-01-06 09:00:00_B_657,33.222733
2023-01-06 10:00:00_B_657,33.977837
2023-01-06 11:00:00_B_657,34.80123
2023-01-06 14:00:00_B_657,41.092648
2023-01-06 15:00:00_B_657,35.951057
2023-01-06 16:00:00_B_657,36.681732
2023-01-06 17:00:00_B_657,37.572903
2023-01-06 18:00:00_B_657,41.08963
2023-01-06 19:00:00_B_657,37.05369
2023-01-06 20:00:00_B_657,28.944347
2023-01-06 21:00:00_B_657,21.850948
2023-01-06 22:00:00_B_657,20.340391
2023-01-06 23:00:00_B_657,19.42598
2023-01-07 01:00:00_B_657,15.702203
2023-01-07 04:00:00_B_657,8.135164
2023-01-07 06:00:00_B_657,18.559658
2023-01-07 10:00:00_B_657,29.568718
2023-01-07 11:00:00_B_657,34.951176
2023-01-07 15:00:00_B_657,32.89427
2023-01-06 01:00:00_B_658,39.471455
2023-01-06 07:00:00_B_658,41.523407
2023-01-06 09:00:00_B_658,42.662453
2023-01-06 12:00:00_B_658,47.661922
2023-01-06 14:00:00_B_658,46.77653
2023-01-06 15:00:00_B_658,45.60244
2023-01-06 18:00:00_B_658,45.017395
2023-01-06 19:00:00_B_658,43.421635
2023-01-06 20:00:00_B_658,40.742584
2023-01-06 21:00:00_B_658,40.46983
2023-01-06 22:00:00_B_658,39.946854
2023-01-06 23:00:00_B_658,39.35313
2023-01-07 01:00:00_B_658,39.209232
2023-01-07 04:00:00_B_658,39.078915
2023-01-07 06:00:00_B_658,40.64361
2023-01-07 10:00:00_B_658,43.330757
2023-01-07 11:00:00_B_658,44.793343
2023-01-07 15:00:00_B_658,44.329132
2023-01-06 00:00:00_B_659,17.605762
2023-01-06 01:00:00_B_659,14.645261
2023-01-06 02:00:00_B_659,8.343319
2023-01-06 06:00:00_B_659,17.004025
2023-01-06 07:00:00_B_659,20.916048
2023-01-06 09:00:00_B_659,27.933681
2023-01-06 10:00:00_B_659,29.50824
2023-01-06 11:00:00_B_659,30.127354
2023-01-06 12:00:00_B_659,36.118336
2023-01-06 14:00:00_B_659,38.178146
2023-01-06 15:00:00_B_659,33.06243
2023-01-06 16:00:00_B_659,33.169746
2023-01-06 17:00:00_B_659,35.252583
2023-01-06 18:00:00_B_659,35.412136
2023-01-06 19:00:00_B_659,30.202785
2023-01-06 20:00:00_B_659,28.90932
2023-01-06 21:00:00_B_659,28.69001
2023-01-06 22:00:00_B_659,26.119326
2023-01-06 23:00:00_B_659,22.575203
2023-01-07 01:00:00_B_659,18.427574
2023-01-07 04:00:00_B_659,7.5125213
2023-01-07 10:00:00_B_659,28.269087
2023-01-07 11:00:00_B_659,38.359547
2023-01-07 15:00:00_B_659,32.27159
2023-01-06 00:00:00_B_660,16.111197
2023-01-06 01:00:00_B_660,15.72779
2023-01-06 02:00:00_B_660,8.260219
2023-01-06 07:00:00_B_660,18.163815
2023-01-06 10:00:00_B_660,18.989597
2023-01-06 11:00:00_B_660,20.372162
2023-01-06 12:00:00_B_660,22.620235
2023-01-06 14:00:00_B_660,21.234888
2023-01-06 15:00:00_B_660,19.857445
2023-01-06 16:00:00_B_660,20.713575
2023-01-06 17:00:00_B_660,20.546417
2023-01-06 18:00:00_B_660,20.291256
2023-01-06 19:00:00_B_660,18.19295
2023-01-06 23:00:00_B_660,16.472666
2023-01-07 01:00:00_B_660,15.024015
2023-01-07 04:00:00_B_660,8.182312
2023-01-07 06:00:00_B_660,16.465342
2023-01-07 10:00:00_B_660,17.429848
2023-01-07 11:00:00_B_660,20.347033
2023-01-07 15:00:00_B_660,20.993284
2023-01-06 02:00:00_B_661,17.89747
2023-01-06 06:00:00_B_661,18.006912
2023-01-06 07:00:00_B_661,19.52278
2023-01-06 09:00:00_B_661,23.478737
2023-01-06 10:00:00_B_661,22.26298
2023-01-06 11:00:00_B_661,23.839155
2023-01-06 15:00:00_B_661,23.072844
2023-01-06 18:00:00_B_661,24.283934
2023-01-06 19:00:00_B_661,22.991777
2023-01-06 20:00:00_B_661,21.937233
2023-01-06 21:00:00_B_661,20.775116
2023-01-06 22:00:00_B_661,19.54444
2023-01-06 23:00:00_B_661,19.030884
2023-01-07 01:00:00_B_661,18.015213
2023-01-07 04:00:00_B_661,17.859106
2023-01-07 10:00:00_B_661,22.626637
2023-01-07 11:00:00_B_661,25.460016
2023-01-07 15:00:00_B_661,25.728405
2023-01-06 01:00:00_B_662,17.931053
2023-01-06 02:00:00_B_662,17.954336
2023-01-06 06:00:00_B_662,18.017097
2023-01-06 07:00:00_B_662,19.983686
2023-01-06 09:00:00_B_662,22.92554
2023-01-06 11:00:00_B_662,27.569897
2023-01-06 12:00:00_B_662,26.564249
2023-01-06 15:00:00_B_662,26.753357
2023-01-06 16:00:00_B_662,27.14122
2023-01-06 17:00:00_B_662,27.00104
2023-01-06 18:00:00_B_662,23.489841
2023-01-06 20:00:00_B_662,22.761698
2023-01-06 21:00:00_B_662,20.742048
2023-01-06 22:00:00_B_662,19.498917
2023-01-06 23:00:00_B_662,19.653242
2023-01-07 01:00:00_B_662,17.996109
2023-01-07 06:00:00_B_662,18.728676
2023-01-07 10:00:00_B_662,22.71537
2023-01-07 11:00:00_B_662,25.527645
2023-01-07 15:00:00_B_662,23.95403
2023-01-06 00:00:00_B_663,18.141394
2023-01-06 01:00:00_B_663,18.110283
2023-01-06 02:00:00_B_663,18.141947
2023-01-06 06:00:00_B_663,17.988186
2023-01-06 07:00:00_B_663,19.317137
2023-01-06 09:00:00_B_663,19.183113
2023-01-06 10:00:00_B_663,19.509457
2023-01-06 11:00:00_B_663,19.810661
2023-01-06 12:00:00_B_663,21.817905
2023-01-06 14:00:00_B_663,19.830128
2023-01-06 15:00:00_B_663,19.386953
2023-01-06 16:00:00_B_663,20.030325
2023-01-06 17:00:00_B_663,20.03892
2023-01-06 18:00:00_B_663,20.129044
2023-01-06 19:00:00_B_663,19.051607
2023-01-06 21:00:00_B_663,18.561089
2023-01-06 22:00:00_B_663,18.438522
2023-01-06 23:00:00_B_663,18.266005
2023-01-07 01:00:00_B_663,17.978575
2023-01-07 04:00:00_B_663,17.763176
2023-01-07 06:00:00_B_663,18.36989
2023-01-07 10:00:00_B_663,19.838547
2023-01-07 11:00:00_B_663,22.194086
2023-01-06 00:00:00_B_664,41.617275
2023-01-06 01:00:00_B_664,41.902313
2023-01-06 02:00:00_B_664,41.29764
2023-01-06 06:00:00_B_664,40.178665
2023-01-06 09:00:00_B_664,54.88611
2023-01-06 10:00:00_B_664,54.552082
2023-01-06 11:00:00_B_664,55.344547
2023-01-06 12:00:00_B_664,57.06549
2023-01-06 16:00:00_B_664,58.668453
2023-01-06 17:00:00_B_664,59.390797
2023-01-06 18:00:00_B_664,58.3788
2023-01-06 19:00:00_B_664,53.893707
2023-01-06 21:00:00_B_664,43.294773
2023-01-06 22:00:00_B_664,44.40809
2023-01-06 23:00:00_B_664,42.58413
2023-01-07 01:00:00_B_664,40.58828
2023-01-07 04:00:00_B_664,39.60866
2023-01-07 06:00:00_B_664,38.781017
2023-01-07 10:00:00_B_664,55.931286
2023-01-07 11:00:00_B_664,58.847057
2023-01-07 15:00:00_B_664,57.671394
2023-01-06 00:00:00_B_665,44.45697
2023-01-06 02:00:00_B_665,42.228504
2023-01-06 03:00:00_B_665,39.407784
2023-01-06 05:00:00_B_665,39.199764
2023-01-06 06:00:00_B_665,42.525955
2023-01-06 08:00:00_B_665,51.19641
2023-01-06 09:00:00_B_665,57.03094
2023-01-06 13:00:00_B_665,62.999744
2023-01-06 16:00:00_B_665,62.130928
2023-01-06 17:00:00_B_665,57.44026
2023-01-06 19:00:00_B_665,49.839916
2023-01-06 20:00:00_B_665,46.548798
2023-01-06 21:00:00_B_665,47.823
2023-01-06 22:00:00_B_665,51.068928
2023-01-06 23:00:00_B_665,47.275826
2023-01-07 06:00:00_B_665,40.09519
2023-01-07 08:00:00_B_665,45.580067
2023-01-07 10:00:00_B_665,58.430275
2023-01-07 14:00:00_B_665,60.412178
2023-01-07 15:00:00_B_665,58.77688
2023-01-07 18:00:00_B_665,53.79153
2023-01-07 22:00:00_B_665,46.381145
2023-01-06 00:00:00_B_666,21.305487
2023-01-06 01:00:00_B_666,10.757093
2023-01-06 02:00:00_B_666,8.552509
2023-01-06 03:00:00_B_666,8.243107
2023-01-06 05:00:00_B_666,8.166981
2023-01-06 06:00:00_B_666,18.740923
2023-01-06 08:00:00_B_666,25.145035
2023-01-06 09:00:00_B_666,24.94074
2023-01-06 11:00:00_B_666,25.358204
2023-01-06 12:00:00_B_666,24.900383
2023-01-06 13:00:00_B_666,29.699295
2023-01-06 15:00:00_B_666,27.63495
2023-01-06 16:00:00_B_666,25.58569
2023-01-06 17:00:00_B_666,23.414667
2023-01-06 19:00:00_B_666,21.4738
2023-01-06 20:00:00_B_666,24.111107
2023-01-06 22:00:00_B_666,26.424866
2023-01-06 23:00:00_B_666,25.197428
2023-01-07 03:00:00_B_666,8.420355
2023-01-07 06:00:00_B_666,16.346073
2023-01-07 10:00:00_B_666,25.392973
2023-01-07 15:00:00_B_666,27.650839
2023-01-07 18:00:00_B_666,19.597366
2023-01-06 00:00:00_B_667,40.063923
2023-01-06 01:00:00_B_667,38.49595
2023-01-06 02:00:00_B_667,37.307934
2023-01-06 03:00:00_B_667,35.40075
2023-01-06 05:00:00_B_667,34.881687
2023-01-06 06:00:00_B_667,36.867027
2023-01-06 08:00:00_B_667,49.051258
2023-01-06 09:00:00_B_667,60.29855
2023-01-06 11:00:00_B_667,59.930897
2023-01-06 12:00:00_B_667,61.919334
2023-01-06 15:00:00_B_667,61.456947
2023-01-06 16:00:00_B_667,61.106236
2023-01-06 17:00:00_B_667,57.39355
2023-01-06 19:00:00_B_667,50.826134
2023-01-06 20:00:00_B_667,49.70669
2023-01-06 21:00:00_B_667,50.92727
2023-01-06 22:00:00_B_667,46.862545
2023-01-06 23:00:00_B_667,44.44795
2023-01-07 03:00:00_B_667,34.28518
2023-01-07 06:00:00_B_667,38.27753
2023-01-07 08:00:00_B_667,45.90489
2023-01-07 10:00:00_B_667,57.80073
2023-01-07 14:00:00_B_667,58.11368
2023-01-07 15:00:00_B_667,57.35217
2023-01-07 18:00:00_B_667,58.1184
2023-01-07 22:00:00_B_667,37.533215
2023-01-06 00:00:00_B_668,25.680733
2023-01-06 01:00:00_B_668,11.285545
2023-01-06 02:00:00_B_668,8.445656
2023-01-06 03:00:00_B_668,7.7029047
2023-01-06 06:00:00_B_668,15.472453
2023-01-06 08:00:00_B_668,23.283495
2023-01-06 09:00:00_B_668,27.413094
2023-01-06 11:00:00_B_668,27.021467
2023-01-06 12:00:00_B_668,31.733727
2023-01-06 13:00:00_B_668,32.79637
2023-01-06 15:00:00_B_668,32.43234
2023-01-06 16:00:00_B_668,30.71168
2023-01-06 17:00:00_B_668,28.546467
2023-01-06 19:00:00_B_668,22.953098
2023-01-06 20:00:00_B_668,23.232033
2023-01-06 21:00:00_B_668,26.311947
2023-01-06 23:00:00_B_668,26.920631
2023-01-07 03:00:00_B_668,8.495858
2023-01-07 06:00:00_B_668,16.425293
2023-01-07 08:00:00_B_668,26.302702
2023-01-07 10:00:00_B_668,30.255016
2023-01-07 14:00:00_B_668,27.858057
2023-01-07 18:00:00_B_668,23.934748
2023-01-07 22:00:00_B_668,18.91216
2023-01-06 00:00:00_B_669,18.748243
2023-01-06 01:00:00_B_669,8.935472
2023-01-06 02:00:00_B_669,8.016292
2023-01-06 03:00:00_B_669,7.7616906
2023-01-06 05:00:00_B_669,7.509442
2023-01-06 06:00:00_B_669,14.395915
2023-01-06 08:00:00_B_669,22.252417
2023-01-06 09:00:00_B_669,27.436298
2023-01-06 11:00:00_B_669,26.184877
2023-01-06 12:00:00_B_669,28.670748
2023-01-06 13:00:00_B_669,28.465233
2023-01-06 15:00:00_B_669,27.434961
2023-01-06 16:00:00_B_669,24.997288
2023-01-06 19:00:00_B_669,24.541485
2023-01-06 20:00:00_B_669,21.668924
2023-01-06 21:00:00_B_669,20.244934
2023-01-06 22:00:00_B_669,21.654446
2023-01-06 23:00:00_B_669,19.637436
2023-01-07 03:00:00_B_669,8.490582
2023-01-07 06:00:00_B_669,16.525053
2023-01-07 08:00:00_B_669,27.423086
2023-01-07 10:00:00_B_669,28.99985
2023-01-07 14:00:00_B_669,26.267937
2023-01-07 15:00:00_B_669,24.473791
2023-01-07 18:00:00_B_669,22.484375
2023-01-07 22:00:00_B_669,14.3702135
2023-01-06 00:00:00_B_670,21.520811
2023-01-06 01:00:00_B_670,21.087845
2023-01-06 02:00:00_B_670,21.123777
2023-01-06 03:00:00_B_670,20.378323
2023-01-06 05:00:00_B_670,20.025034
2023-01-06 06:00:00_B_670,20.650633
2023-01-06 09:00:00_B_670,22.571135
2023-01-06 11:00:00_B_670,22.488018
2023-01-06 15:00:00_B_670,22.226866
2023-01-06 16:00:00_B_670,21.98143
2023-01-06 17:00:00_B_670,21.641657
2023-01-06 20:00:00_B_670,21.47054
2023-01-06 21:00:00_B_670,22.321623
2023-01-06 22:00:00_B_670,21.587387
2023-01-07 03:00:00_B_670,19.920942
2023-01-07 06:00:00_B_670,21.650837
2023-01-07 08:00:00_B_670,22.149916
2023-01-07 10:00:00_B_670,23.03963
2023-01-07 14:00:00_B_670,22.427284
2023-01-07 15:00:00_B_670,22.363619
2023-01-07 18:00:00_B_670,19.895084
2023-01-06 01:00:00_B_671,19.602108
2023-01-06 03:00:00_B_671,18.455189
2023-01-06 05:00:00_B_671,17.937162
2023-01-06 06:00:00_B_671,18.87913
2023-01-06 08:00:00_B_671,21.444767
2023-01-06 09:00:00_B_671,22.346489
2023-01-06 11:00:00_B_671,25.593454
2023-01-06 13:00:00_B_671,25.35829
2023-01-06 15:00:00_B_671,23.72097
2023-01-06 16:00:00_B_671,23.736748
2023-01-06 17:00:00_B_671,21.810638
2023-01-06 19:00:00_B_671,21.026674
2023-01-06 20:00:00_B_671,20.210377
2023-01-06 21:00:00_B_671,20.633572
2023-01-06 22:00:00_B_671,19.369087
2023-01-07 03:00:00_B_671,19.076332
2023-01-07 06:00:00_B_671,19.647411
2023-01-07 08:00:00_B_671,22.80934
2023-01-07 10:00:00_B_671,23.723461
2023-01-07 14:00:00_B_671,22.505104
2023-01-07 15:00:00_B_671,22.612282
2023-01-07 18:00:00_B_671,20.767714
2023-01-07 22:00:00_B_671,18.720913
2023-01-06 01:00:00_B_672,28.5655
2023-01-06 02:00:00_B_672,28.488482
2023-01-06 03:00:00_B_672,28.050447
2023-01-06 06:00:00_B_672,29.275223
2023-01-06 08:00:00_B_672,32.813812
2023-01-06 11:00:00_B_672,34.536797
2023-01-06 12:00:00_B_672,35.708233
2023-01-06 13:00:00_B_672,35.31003
2023-01-06 15:00:00_B_672,34.434574
2023-01-06 16:00:00_B_672,34.70086
2023-01-06 17:00:00_B_672,33.00669
2023-01-06 19:00:00_B_672,30.341633
2023-01-06 20:00:00_B_672,29.321985
2023-01-06 22:00:00_B_672,29.524971
2023-01-06 23:00:00_B_672,29.279703
2023-01-07 03:00:00_B_672,28.453115
2023-01-07 06:00:00_B_672,28.698421
2023-01-07 08:00:00_B_672,31.234968
2023-01-07 10:00:00_B_672,33.01499
2023-01-07 15:00:00_B_672,33.73161
2023-01-07 18:00:00_B_672,33.11882
2023-01-07 22:00:00_B_672,26.05546
2023-01-06 00:00:00_B_673,50.73332
2023-01-06 02:00:00_B_673,44.603416
2023-01-06 03:00:00_B_673,49.72332
2023-01-06 06:00:00_B_673,52.896286
2023-01-06 08:00:00_B_673,56.876884
2023-01-06 11:00:00_B_673,58.76354
2023-01-06 12:00:00_B_673,56.349968
2023-01-06 13:00:00_B_673,57.064716
2023-01-06 17:00:00_B_673,53.6722
2023-01-06 19:00:00_B_673,51.197823
2023-01-06 20:00:00_B_673,50.432182
2023-01-06 21:00:00_B_673,50.824917
2023-01-06 22:00:00_B_673,50.667572
2023-01-07 03:00:00_B_673,41.64577
2023-01-07 06:00:00_B_673,44.055252
2023-01-07 08:00:00_B_673,49.40745
2023-01-07 10:00:00_B_673,55.676105
2023-01-07 14:00:00_B_673,54.327774
2023-01-07 15:00:00_B_673,54.413193
2023-01-07 18:00:00_B_673,59.820305
2023-01-06 00:00:00_B_674,28.403017
2023-01-06 01:00:00_B_674,29.010136
2023-01-06 02:00:00_B_674,28.760984
2023-01-06 04:00:00_B_674,28.26754
2023-01-06 05:00:00_B_674,27.13449
2023-01-06 06:00:00_B_674,26.72651
2023-01-06 07:00:00_B_674,29.73201
2023-01-06 08:00:00_B_674,33.238358
2023-01-06 09:00:00_B_674,33.56264
2023-01-06 10:00:00_B_674,34.69947
2023-01-06 13:00:00_B_674,33.424034
2023-01-06 16:00:00_B_674,37.701283
2023-01-06 17:00:00_B_674,37.097427
2023-01-06 18:00:00_B_674,38.302994
2023-01-06 19:00:00_B_674,37.39398
2023-01-06 20:00:00_B_674,33.74817
2023-01-06 22:00:00_B_674,33.5715
2023-01-06 23:00:00_B_674,31.110449
2023-01-07 07:00:00_B_674,29.025555
2023-01-07 08:00:00_B_674,31.47115
2023-01-07 12:00:00_B_674,36.883717
2023-01-07 18:00:00_B_674,36.977932
2023-01-07 20:00:00_B_674,38.381233
2023-01-06 01:00:00_B_675,10.266389
2023-01-06 02:00:00_B_675,7.849327
2023-01-06 03:00:00_B_675,7.4996624
2023-01-06 04:00:00_B_675,7.418471
2023-01-06 06:00:00_B_675,13.919426
2023-01-06 07:00:00_B_675,19.537188
2023-01-06 08:00:00_B_675,23.25685
2023-01-06 09:00:00_B_675,24.072084
2023-01-06 13:00:00_B_675,25.696497
2023-01-06 16:00:00_B_675,27.264486
2023-01-06 17:00:00_B_675,26.834183
2023-01-06 18:00:00_B_675,27.88695
2023-01-06 19:00:00_B_675,24.550646
2023-01-06 20:00:00_B_675,22.113472
2023-01-06 22:00:00_B_675,18.916763
2023-01-07 06:00:00_B_675,13.70273
2023-01-07 07:00:00_B_675,19.231098
2023-01-07 08:00:00_B_675,23.113964
2023-01-07 12:00:00_B_675,26.6334
2023-01-07 18:00:00_B_675,27.803463
2023-01-07 20:00:00_B_675,27.159412
2023-01-06 00:00:00_B_676,17.928108
2023-01-06 01:00:00_B_676,17.695362
2023-01-06 03:00:00_B_676,17.844227
2023-01-06 05:00:00_B_676,17.761198
2023-01-06 06:00:00_B_676,17.652689
2023-01-06 07:00:00_B_676,17.935204
2023-01-06 08:00:00_B_676,18.709248
2023-01-06 09:00:00_B_676,19.271477
2023-01-06 10:00:00_B_676,19.845024
2023-01-06 13:00:00_B_676,20.444042
2023-01-06 15:00:00_B_676,20.788105
2023-01-06 17:00:00_B_676,19.831789
2023-01-06 18:00:00_B_676,20.18729
2023-01-06 19:00:00_B_676,19.048903
2023-01-06 23:00:00_B_676,17.939032
2023-01-07 06:00:00_B_676,16.050142
2023-01-07 07:00:00_B_676,17.795343
2023-01-07 08:00:00_B_676,19.212341
2023-01-07 11:00:00_B_676,19.395308
2023-01-07 12:00:00_B_676,20.192104
2023-01-07 18:00:00_B_676,20.139566
2023-01-07 20:00:00_B_676,22.08754
2023-01-06 00:00:00_B_677,12.4023695
2023-01-06 01:00:00_B_677,12.028148
2023-01-06 02:00:00_B_677,11.937145
2023-01-06 03:00:00_B_677,10.858146
2023-01-06 04:00:00_B_677,10.886042
2023-01-06 06:00:00_B_677,11.888971
2023-01-06 07:00:00_B_677,12.384383
2023-01-06 09:00:00_B_677,13.026263
2023-01-06 13:00:00_B_677,13.497253
2023-01-06 15:00:00_B_677,13.304651
2023-01-06 16:00:00_B_677,13.4018135
2023-01-06 18:00:00_B_677,13.060898
2023-01-06 20:00:00_B_677,12.857935
2023-01-06 22:00:00_B_677,11.892745
2023-01-07 06:00:00_B_677,12.848589
2023-01-07 08:00:00_B_677,12.869567
2023-01-07 11:00:00_B_677,13.675187
2023-01-07 18:00:00_B_677,13.8902445
2023-01-07 20:00:00_B_677,13.676037
2023-01-06 00:00:00_B_678,16.732456
2023-01-06 01:00:00_B_678,17.054873
2023-01-06 02:00:00_B_678,18.065393
2023-01-06 03:00:00_B_678,16.756004
2023-01-06 04:00:00_B_678,16.48554
2023-01-06 05:00:00_B_678,16.55223
2023-01-06 06:00:00_B_678,16.570982
2023-01-06 07:00:00_B_678,16.916245
2023-01-06 08:00:00_B_678,17.080288
2023-01-06 09:00:00_B_678,17.5127
2023-01-06 10:00:00_B_678,18.950827
2023-01-06 13:00:00_B_678,21.628666
2023-01-06 15:00:00_B_678,24.147045
2023-01-06 17:00:00_B_678,23.231781
2023-01-06 19:00:00_B_678,22.40839
2023-01-06 20:00:00_B_678,20.67029
2023-01-06 22:00:00_B_678,18.94631
2023-01-06 23:00:00_B_678,16.695274
2023-01-07 06:00:00_B_678,15.244585
2023-01-07 07:00:00_B_678,16.392847
2023-01-07 08:00:00_B_678,17.81129
2023-01-07 11:00:00_B_678,18.609352
2023-01-07 12:00:00_B_678,20.733704
2023-01-07 18:00:00_B_678,20.335728
2023-01-06 00:00:00_B_679,13.762571
2023-01-06 01:00:00_B_679,13.641689
2023-01-06 02:00:00_B_679,13.5661335
2023-01-06 03:00:00_B_679,13.626622
2023-01-06 04:00:00_B_679,13.609705
2023-01-06 05:00:00_B_679,13.669756
2023-01-06 08:00:00_B_679,14.03861
2023-01-06 09:00:00_B_679,13.91978
2023-01-06 10:00:00_B_679,14.371288
2023-01-06 13:00:00_B_679,14.343412
2023-01-06 15:00:00_B_679,14.131958
2023-01-06 16:00:00_B_679,14.233677
2023-01-06 17:00:00_B_679,14.139778
2023-01-06 19:00:00_B_679,14.084618
2023-01-06 22:00:00_B_679,14.044969
2023-01-06 23:00:00_B_679,13.670449
2023-01-07 07:00:00_B_679,12.984165
2023-01-07 11:00:00_B_679,14.288359
2023-01-07 12:00:00_B_679,14.26682
2023-01-07 18:00:00_B_679,14.150224
2023-01-07 20:00:00_B_679,14.879348
2023-01-06 03:00:00_B_680,30.197
2023-01-06 05:00:00_B_680,29.521383
2023-01-06 06:00:00_B_680,31.2715
2023-01-06 09:00:00_B_680,35.007164
2023-01-06 10:00:00_B_680,40.30303
2023-01-06 11:00:00_B_680,46.459618
2023-01-06 12:00:00_B_680,47.038803
2023-01-06 14:00:00_B_680,47.225567
2023-01-06 17:00:00_B_680,43.69392
2023-01-06 20:00:00_B_680,34.501713
2023-01-06 22:00:00_B_680,32.80519
2023-01-07 02:00:00_B_680,31.264868
2023-01-07 12:00:00_B_680,44.30989
2023-01-07 14:00:00_B_680,45.18191
2023-01-07 15:00:00_B_680,44.588737
2023-01-07 17:00:00_B_680,52.32439
2023-01-06 01:00:00_B_681,11.323863
2023-01-06 03:00:00_B_681,15.829502
2023-01-06 05:00:00_B_681,16.906075
2023-01-06 06:00:00_B_681,17.941547
2023-01-06 09:00:00_B_681,17.82116
2023-01-06 10:00:00_B_681,18.295809
2023-01-06 11:00:00_B_681,18.932903
