Time,Energy
2023-01-06 10:00:00_B_772,40.76856522890069
2023-01-06 12:00:00_B_772,40.99036410039305
2023-01-06 14:00:00_B_772,40.96541997632844
2023-01-06 16:00:00_B_772,39.240168046396384
2023-01-06 17:00:00_B_772,40.29963585432994
2023-01-06 18:00:00_B_772,40.19564128633137
2023-01-06 20:00:00_B_772,44.012746872725934
2023-01-06 23:00:00_B_772,39.98686979739676
2023-01-07 04:00:00_B_772,27.631544027572716
2023-01-07 07:00:00_B_772,43.058326302181506
2023-01-07 22:00:00_B_772,64.54047943080099
2023-01-06 01:00:00_B_773,43.41804979821138
2023-01-06 02:00:00_B_773,41.83052694829849
2023-01-06 03:00:00_B_773,40.95123397469935
2023-01-06 04:00:00_B_773,39.13145915459872
2023-01-06 05:00:00_B_773,40.7111016907355
2023-01-06 07:00:00_B_773,44.52191610016177
2023-01-06 09:00:00_B_773,44.74807336053849
2023-01-06 10:00:00_B_773,46.05300035123008
2023-01-06 11:00:00_B_773,50.0525584805213
2023-01-06 12:00:00_B_773,54.355273532969875
2023-01-06 14:00:00_B_773,52.71939920235152
2023-01-06 15:00:00_B_773,57.11623564492542
2023-01-06 17:00:00_B_773,58.49246367575688
2023-01-06 18:00:00_B_773,57.646958990762684
2023-01-06 19:00:00_B_773,60.536827217379674
2023-01-06 20:00:00_B_773,61.789381195061274
2023-01-06 22:00:00_B_773,63.10637784030299
2023-01-06 23:00:00_B_773,54.57095338663794
2023-01-07 05:00:00_B_773,47.032179747943545
2023-01-07 08:00:00_B_773,50.93524384629738
2023-01-07 11:00:00_B_773,51.80905260131709
2023-01-07 12:00:00_B_773,54.68893262437624
2023-01-07 19:00:00_B_773,55.05149166748587
2023-01-07 20:00:00_B_773,56.84498911695309
2023-01-07 23:00:00_B_773,61.16382289431054
2023-01-06 01:00:00_B_774,22.219129024519233
2023-01-06 02:00:00_B_774,19.77348712740458
2023-01-06 03:00:00_B_774,10.913290569085547
2023-01-06 04:00:00_B_774,8.436449613868472
2023-01-06 05:00:00_B_774,9.058981674840043
2023-01-06 07:00:00_B_774,24.43148378989789
2023-01-06 09:00:00_B_774,26.69962567367639
2023-01-06 10:00:00_B_774,24.56920815800204
2023-01-06 12:00:00_B_774,24.86680998462822
2023-01-06 14:00:00_B_774,25.4101363211842
2023-01-06 15:00:00_B_774,29.458992592402062
2023-01-06 17:00:00_B_774,29.996105400269233
2023-01-06 18:00:00_B_774,30.577332764626014
2023-01-06 19:00:00_B_774,27.347607468534548
2023-01-06 20:00:00_B_774,27.098309521905936
2023-01-06 21:00:00_B_774,29.88966100751474
2023-01-06 22:00:00_B_774,29.983858228848394
2023-01-06 23:00:00_B_774,24.577293118104173
2023-01-07 05:00:00_B_774,11.028255005935153
2023-01-07 08:00:00_B_774,24.595222462889655
2023-01-07 11:00:00_B_774,26.18798207179571
2023-01-07 12:00:00_B_774,30.43788692069435
2023-01-07 19:00:00_B_774,33.06898533375627
2023-01-07 20:00:00_B_774,28.54298403997671
2023-01-07 23:00:00_B_774,26.41376026547903
2023-01-08 00:00:00_B_774,33.92335510703011
2023-01-06 00:00:00_B_775,47.08897261096318
2023-01-06 02:00:00_B_775,42.82155360496714
2023-01-06 03:00:00_B_775,45.0797279446679
2023-01-06 04:00:00_B_775,45.76341642648415
2023-01-06 05:00:00_B_775,45.513574342937595
2023-01-06 07:00:00_B_775,52.72051127538718
2023-01-06 09:00:00_B_775,49.834493648760564
2023-01-06 11:00:00_B_775,51.96995063398427
2023-01-06 12:00:00_B_775,58.564549492261385
2023-01-06 14:00:00_B_775,60.079851238401304
2023-01-06 15:00:00_B_775,55.22593784130033
2023-01-06 16:00:00_B_775,52.17094531423067
2023-01-06 17:00:00_B_775,54.6905416540218
2023-01-06 18:00:00_B_775,57.13841354466072
2023-01-06 19:00:00_B_775,58.86541144065705
2023-01-06 20:00:00_B_775,57.63506638907159
2023-01-06 21:00:00_B_775,54.15832247623065
2023-01-06 22:00:00_B_775,54.7865376772859
2023-01-06 23:00:00_B_775,50.55422506701644
2023-01-07 08:00:00_B_775,59.07649365761133
2023-01-07 19:00:00_B_775,70.82401183922077
2023-01-07 20:00:00_B_775,58.58024011002663
2023-01-07 23:00:00_B_775,51.30968884567154
2023-01-08 00:00:00_B_775,54.11074847368444
2023-01-06 00:00:00_B_776,23.634562587041717
2023-01-06 01:00:00_B_776,16.663234466838965
2023-01-06 02:00:00_B_776,9.703840250068982
2023-01-06 03:00:00_B_776,8.537336052260184
2023-01-06 04:00:00_B_776,8.549794603819237
2023-01-06 05:00:00_B_776,9.234799375883869
2023-01-06 07:00:00_B_776,20.07058790474121
2023-01-06 09:00:00_B_776,19.822496919782427
2023-01-06 10:00:00_B_776,20.049386168332514
2023-01-06 11:00:00_B_776,21.21887585350249
2023-01-06 12:00:00_B_776,22.05563738757177
2023-01-06 14:00:00_B_776,21.796382584848903
2023-01-06 15:00:00_B_776,21.709712050825743
2023-01-06 16:00:00_B_776,23.545838118489794
2023-01-06 17:00:00_B_776,23.934170707678895
2023-01-06 18:00:00_B_776,24.68598055924701
2023-01-06 19:00:00_B_776,24.934778934275506
2023-01-06 20:00:00_B_776,26.24502563920379
2023-01-06 21:00:00_B_776,25.95252578064868
2023-01-06 22:00:00_B_776,25.29808200758434
2023-01-06 23:00:00_B_776,21.92327484469777
2023-01-07 05:00:00_B_776,10.297674929758363
2023-01-07 08:00:00_B_776,21.871924101423023
2023-01-07 11:00:00_B_776,21.614013620270665
2023-01-07 12:00:00_B_776,23.835486165028744
2023-01-07 20:00:00_B_776,27.00910373457676
2023-01-07 23:00:00_B_776,26.726561678004128
2023-01-08 00:00:00_B_776,21.664545329639914
2023-01-06 00:00:00_B_777,23.869569699024584
2023-01-06 02:00:00_B_777,9.646900344311161
2023-01-06 04:00:00_B_777,8.650031371490714
2023-01-06 05:00:00_B_777,9.273168638006071
2023-01-06 07:00:00_B_777,21.68323024812881
2023-01-06 09:00:00_B_777,21.133135154735243
2023-01-06 10:00:00_B_777,21.011564657457807
2023-01-06 11:00:00_B_777,24.552007664354008
2023-01-06 12:00:00_B_777,27.442696267369616
2023-01-06 15:00:00_B_777,27.492674878911988
2023-01-06 16:00:00_B_777,27.064938344729267
2023-01-06 17:00:00_B_777,27.49730439165303
2023-01-06 18:00:00_B_777,28.84886712784985
2023-01-06 19:00:00_B_777,31.83830911928713
2023-01-06 20:00:00_B_777,28.70598004814345
2023-01-06 21:00:00_B_777,27.912041956262904
2023-01-06 22:00:00_B_777,27.22713522333257
2023-01-06 23:00:00_B_777,21.40076182658607
2023-01-07 05:00:00_B_777,10.810900561646685
2023-01-07 08:00:00_B_777,22.105800632186543
2023-01-07 12:00:00_B_777,28.0600424119435
2023-01-07 19:00:00_B_777,30.679231096437274
2023-01-07 20:00:00_B_777,29.321507950743975
2023-01-07 23:00:00_B_777,26.28531661555833
2023-01-08 00:00:00_B_777,29.13221585686512
2023-01-06 01:00:00_B_778,19.06333986426214
2023-01-06 03:00:00_B_778,17.972078677862168
2023-01-06 04:00:00_B_778,19.430866840596014
2023-01-06 09:00:00_B_778,21.186032952507624
2023-01-06 10:00:00_B_778,21.10335232717926
2023-01-06 11:00:00_B_778,20.969871355971517
2023-01-06 12:00:00_B_778,21.680503698405442
2023-01-06 14:00:00_B_778,21.473584581473116
2023-01-06 15:00:00_B_778,21.424911394496693
2023-01-06 16:00:00_B_778,21.827534718350915
2023-01-06 17:00:00_B_778,23.007923447669153
2023-01-06 18:00:00_B_778,24.757849579023752
2023-01-06 19:00:00_B_778,23.637148909409795
2023-01-06 20:00:00_B_778,22.388392158951593
2023-01-06 21:00:00_B_778,22.631416666218367
2023-01-06 22:00:00_B_778,22.023369812036655
2023-01-06 23:00:00_B_778,20.21472707968008
2023-01-07 05:00:00_B_778,19.955612360611426
2023-01-07 11:00:00_B_778,25.130406870513706
2023-01-07 19:00:00_B_778,27.609228751452108
2023-01-07 23:00:00_B_778,24.724650938885866
2023-01-08 00:00:00_B_778,18.94000026170141
2023-01-06 00:00:00_B_779,29.798028046522084
2023-01-06 01:00:00_B_779,28.66938984018268
2023-01-06 02:00:00_B_779,28.790292799228634
2023-01-06 03:00:00_B_779,28.59509200702915
2023-01-06 04:00:00_B_779,28.415647184910746
2023-01-06 05:00:00_B_779,28.76566964239192
2023-01-06 07:00:00_B_779,30.47840837464417
2023-01-06 09:00:00_B_779,31.52702558441561
2023-01-06 11:00:00_B_779,31.33798963098102
2023-01-06 14:00:00_B_779,31.158256969668393
2023-01-06 15:00:00_B_779,31.427800911819826
2023-01-06 18:00:00_B_779,31.671293256719284
2023-01-06 19:00:00_B_779,31.10147816439387
2023-01-06 20:00:00_B_779,32.80142423343303
2023-01-06 21:00:00_B_779,31.954365286882663
2023-01-06 22:00:00_B_779,29.776387380392094
2023-01-07 08:00:00_B_779,33.237001893479885
2023-01-07 11:00:00_B_779,32.44024076740653
2023-01-07 12:00:00_B_779,34.0773921634292
2023-01-07 20:00:00_B_779,33.868511343486254
2023-01-07 23:00:00_B_779,34.37223288495055
2023-01-08 00:00:00_B_779,33.006503623913424
2023-01-06 00:00:00_B_780,21.15718989737608
2023-01-06 01:00:00_B_780,21.70350560911577
2023-01-06 02:00:00_B_780,24.12559256147877
2023-01-06 03:00:00_B_780,22.608277206016915
2023-01-06 05:00:00_B_780,19.29066193323182
2023-01-06 07:00:00_B_780,21.51713346534325
2023-01-06 09:00:00_B_780,21.964164494351294
2023-01-06 10:00:00_B_780,21.953679135086194
2023-01-06 11:00:00_B_780,23.500992826268483
2023-01-06 12:00:00_B_780,26.763368075736047
2023-01-06 14:00:00_B_780,25.66059484354383
2023-01-06 15:00:00_B_780,24.546445446439858
2023-01-06 17:00:00_B_780,23.399980663530535
2023-01-06 18:00:00_B_780,23.112888698382154
2023-01-06 19:00:00_B_780,26.030660461138666
2023-01-06 21:00:00_B_780,24.301839235759235
2023-01-07 05:00:00_B_780,22.19919669545234
2023-01-07 08:00:00_B_780,23.61190938951993
2023-01-07 11:00:00_B_780,26.007378757763163
2023-01-07 12:00:00_B_780,24.92943150374312
2023-01-07 19:00:00_B_780,25.879048555923646
2023-01-07 20:00:00_B_780,23.38595683356317
2023-01-07 23:00:00_B_780,23.933177944574215
2023-01-08 00:00:00_B_780,27.279913594632454
2023-01-06 00:00:00_B_781,48.4018237841095
2023-01-06 01:00:00_B_781,45.65914128884002
2023-01-06 02:00:00_B_781,44.18221242698753
2023-01-06 03:00:00_B_781,44.84511406341531
2023-01-06 04:00:00_B_781,44.1148199372772
2023-01-06 05:00:00_B_781,46.471190533017094
2023-01-06 07:00:00_B_781,55.2510342984955
2023-01-06 10:00:00_B_781,50.333983019903066
2023-01-06 11:00:00_B_781,51.50018385277307
2023-01-06 12:00:00_B_781,52.68610342674941
2023-01-06 14:00:00_B_781,54.399472342100054
2023-01-06 15:00:00_B_781,52.54499009106107
2023-01-06 16:00:00_B_781,52.78056455323625
2023-01-06 17:00:00_B_781,55.973013947412234
2023-01-06 18:00:00_B_781,55.60594295018581
2023-01-06 21:00:00_B_781,55.291134263477154
2023-01-06 23:00:00_B_781,52.72014553243176
2023-01-07 05:00:00_B_781,44.53477663934744
2023-01-07 08:00:00_B_781,55.438841734217824
2023-01-07 11:00:00_B_781,55.362556641942675
2023-01-07 12:00:00_B_781,57.53973384519178
2023-01-07 19:00:00_B_781,62.84855097242111
2023-01-07 20:00:00_B_781,60.592303556016375
2023-01-06 00:00:00_B_782,41.643144697558945
2023-01-06 01:00:00_B_782,36.18011728140245
2023-01-06 02:00:00_B_782,31.740937506000694
2023-01-06 04:00:00_B_782,29.33218114959135
2023-01-06 05:00:00_B_782,29.122999843155394
2023-01-06 06:00:00_B_782,31.99178560783035
2023-01-06 07:00:00_B_782,42.86525713490351
2023-01-06 09:00:00_B_782,44.845086041711994
2023-01-06 10:00:00_B_782,44.7046159669112
2023-01-06 13:00:00_B_782,45.1280120650824
2023-01-06 14:00:00_B_782,47.196928442456716
2023-01-06 15:00:00_B_782,48.596005700514496
2023-01-06 16:00:00_B_782,48.155861504651405
2023-01-06 18:00:00_B_782,48.043265176666154
2023-01-06 22:00:00_B_782,48.07323201818097
2023-01-07 00:00:00_B_782,48.68118929519729
2023-01-07 17:00:00_B_782,52.36924123309522
2023-01-08 00:00:00_B_782,39.0486103983892
2023-01-06 00:00:00_B_783,37.19129198684315
2023-01-06 01:00:00_B_783,36.85666223112132
2023-01-06 02:00:00_B_783,34.032343590485326
2023-01-06 05:00:00_B_783,33.181167891042875
2023-01-06 07:00:00_B_783,41.467713412310964
2023-01-06 09:00:00_B_783,46.14390470405736
2023-01-06 10:00:00_B_783,43.10119745324308
2023-01-06 11:00:00_B_783,43.68743809879868
2023-01-06 12:00:00_B_783,44.18516117837789
2023-01-06 13:00:00_B_783,43.85824483510861
2023-01-06 15:00:00_B_783,43.51074928773843
2023-01-06 16:00:00_B_783,46.29155685234864
2023-01-06 18:00:00_B_783,49.48016118487146
2023-01-06 19:00:00_B_783,47.57969639969457
2023-01-06 21:00:00_B_783,49.307817546947476
2023-01-07 00:00:00_B_783,38.8583484724365
2023-01-07 02:00:00_B_783,38.115666681605674
2023-01-07 14:00:00_B_783,47.99820148347714
2023-01-07 17:00:00_B_783,51.366125970767506
2023-01-08 00:00:00_B_783,47.93631036587909
2023-01-06 01:00:00_B_784,28.137359802122706
2023-01-06 02:00:00_B_784,23.738649725007495
2023-01-06 04:00:00_B_784,21.31438200357245
2023-01-06 06:00:00_B_784,23.55253845969249
2023-01-06 07:00:00_B_784,30.52194579026323
2023-01-06 08:00:00_B_784,36.706205302655874
2023-01-06 09:00:00_B_784,34.563857830772825
2023-01-06 10:00:00_B_784,32.90490736432457
2023-01-06 11:00:00_B_784,33.811240536669196
2023-01-06 13:00:00_B_784,34.25354563774708
2023-01-06 14:00:00_B_784,35.904102493766445
2023-01-06 15:00:00_B_784,35.45430388667671
2023-01-06 16:00:00_B_784,39.25804687685399
2023-01-06 19:00:00_B_784,38.60148060651873
2023-01-06 22:00:00_B_784,34.93549397283728
2023-01-07 00:00:00_B_784,34.95042152942567
2023-01-07 14:00:00_B_784,41.31216222377962
2023-01-07 17:00:00_B_784,40.77977213736962
2023-01-08 00:00:00_B_784,32.469792663137206
2023-01-06 00:00:00_B_785,25.21913964193396
2023-01-06 02:00:00_B_785,19.810232590853357
2023-01-06 04:00:00_B_785,9.148547317903555
2023-01-06 06:00:00_B_785,17.46317781273553
2023-01-06 07:00:00_B_785,30.233068535921863
2023-01-06 09:00:00_B_785,31.264799946991598
2023-01-06 10:00:00_B_785,29.2930316395336
2023-01-06 11:00:00_B_785,28.02722376710716
2023-01-06 12:00:00_B_785,30.32077986719098
2023-01-06 14:00:00_B_785,31.475591884673317
2023-01-06 15:00:00_B_785,31.22049630391042
2023-01-06 16:00:00_B_785,34.769806297105056
2023-01-06 18:00:00_B_785,38.811146811099775
2023-01-06 19:00:00_B_785,35.284386227254764
2023-01-06 21:00:00_B_785,35.51451905929332
2023-01-06 22:00:00_B_785,33.74878689009804
2023-01-07 00:00:00_B_785,27.714553795613313
2023-01-07 02:00:00_B_785,25.715217588581893
2023-01-07 14:00:00_B_785,30.52132110499554
2023-01-07 17:00:00_B_785,34.7879601613436
2023-01-06 01:00:00_B_786,20.972116091054662
2023-01-06 04:00:00_B_786,18.70796280448795
2023-01-06 05:00:00_B_786,18.86395352085872
2023-01-06 07:00:00_B_786,21.65028405666151
2023-01-06 09:00:00_B_786,24.481998432709347
2023-01-06 10:00:00_B_786,23.860506470235414
2023-01-06 11:00:00_B_786,23.979456173598955
2023-01-06 13:00:00_B_786,25.39440416940044
2023-01-06 14:00:00_B_786,25.798266896038268
2023-01-06 15:00:00_B_786,25.59161167945667
2023-01-06 16:00:00_B_786,26.131989116686434
2023-01-06 18:00:00_B_786,26.20575763669493
2023-01-06 21:00:00_B_786,25.323908254719424
2023-01-06 22:00:00_B_786,23.55353467537657
2023-01-07 00:00:00_B_786,21.065436738978566
2023-01-07 02:00:00_B_786,20.36386800330863
2023-01-07 14:00:00_B_786,28.0756406214037
2023-01-07 17:00:00_B_786,31.931763059061815
2023-01-06 00:00:00_B_787,29.382170095473587
2023-01-06 01:00:00_B_787,29.293915532282973
2023-01-06 02:00:00_B_787,28.938038023557493
2023-01-06 04:00:00_B_787,28.44511320023194
2023-01-06 05:00:00_B_787,28.365249808724492
2023-01-06 06:00:00_B_787,28.594247722403225
2023-01-06 07:00:00_B_787,30.385596275096823
2023-01-06 08:00:00_B_787,31.754979821613443
2023-01-06 09:00:00_B_787,30.481017795272447
2023-01-06 10:00:00_B_787,30.773936160162734
2023-01-06 11:00:00_B_787,31.133294908519588
2023-01-06 12:00:00_B_787,31.514684672794385
2023-01-06 13:00:00_B_787,31.33955476804832
2023-01-06 14:00:00_B_787,31.185012259838008
2023-01-06 16:00:00_B_787,32.340272860997565
2023-01-06 18:00:00_B_787,33.301472247781454
2023-01-06 19:00:00_B_787,31.61878922297889
2023-01-06 21:00:00_B_787,31.36017662827803
2023-01-07 00:00:00_B_787,29.83183950211993
2023-01-07 02:00:00_B_787,30.06175951151371
2023-01-07 14:00:00_B_787,34.53026577428108
2023-01-07 17:00:00_B_787,35.31817364620803
2023-01-08 00:00:00_B_787,37.05842621831766
2023-01-06 01:00:00_B_788,18.251744986574007
2023-01-06 02:00:00_B_788,16.98284526715182
2023-01-06 03:00:00_B_788,16.816604935955613
2023-01-06 04:00:00_B_788,16.85462465800878
2023-01-06 06:00:00_B_788,17.952649804769905
2023-01-06 07:00:00_B_788,18.531280163322
2023-01-06 08:00:00_B_788,20.2657498798862
2023-01-06 09:00:00_B_788,20.509835742258854
2023-01-06 10:00:00_B_788,20.562516428949422
2023-01-06 14:00:00_B_788,20.81537728858108
2023-01-06 15:00:00_B_788,20.46746255220878
2023-01-06 17:00:00_B_788,20.78912357313967
2023-01-06 20:00:00_B_788,24.422507631641114
2023-01-06 21:00:00_B_788,23.561737265126972
2023-01-06 22:00:00_B_788,19.149725721452516
2023-01-07 01:00:00_B_788,18.02613893722028
2023-01-07 02:00:00_B_788,19.098843986785955
2023-01-07 09:00:00_B_788,22.850389151995383
2023-01-07 10:00:00_B_788,20.558136302288368
2023-01-07 11:00:00_B_788,20.719552869680037
2023-01-07 17:00:00_B_788,22.411535762458513
2023-01-07 20:00:00_B_788,24.739081568641964
2023-01-07 21:00:00_B_788,22.63529137041945
2023-01-08 00:00:00_B_788,13.52678346011669
2023-01-06 00:00:00_B_789,43.88989164412633
2023-01-06 02:00:00_B_789,39.85307090909315
2023-01-06 06:00:00_B_789,38.60991726238897
2023-01-06 07:00:00_B_789,41.40952640209481
2023-01-06 08:00:00_B_789,41.596880347487925
2023-01-06 10:00:00_B_789,42.03277190447504
2023-01-06 13:00:00_B_789,42.717218582075446
2023-01-06 15:00:00_B_789,42.93278687072892
2023-01-06 17:00:00_B_789,43.405969346087915
2023-01-06 20:00:00_B_789,42.674198742898824
2023-01-06 22:00:00_B_789,43.675438977491005
2023-01-06 23:00:00_B_789,42.292892938071596
2023-01-07 01:00:00_B_789,41.469688829581756
2023-01-07 02:00:00_B_789,42.11978194292863
2023-01-07 09:00:00_B_789,44.18708843289665
2023-01-07 10:00:00_B_789,40.50592400985942
2023-01-07 11:00:00_B_789,39.726288540288714
2023-01-07 14:00:00_B_789,41.29873633632054
2023-01-07 17:00:00_B_789,42.18643623434619
2023-01-07 20:00:00_B_789,43.54519304845083
2023-01-07 21:00:00_B_789,44.942277944751375
2023-01-07 23:00:00_B_789,44.121002854794035
2023-01-08 00:00:00_B_789,44.86513709683889
2023-01-06 01:00:00_B_790,18.66676689715797
2023-01-06 04:00:00_B_790,18.271034704817097
2023-01-06 07:00:00_B_790,20.365237333117737
2023-01-06 08:00:00_B_790,21.259360771158725
2023-01-06 09:00:00_B_790,20.740377981333975
2023-01-06 10:00:00_B_790,21.903700651502376
2023-01-06 13:00:00_B_790,21.865864070717805
2023-01-06 14:00:00_B_790,21.731198383980427
2023-01-06 15:00:00_B_790,21.771175811557836
2023-01-06 17:00:00_B_790,22.014300900163636
2023-01-06 20:00:00_B_790,21.001737905980697
2023-01-06 21:00:00_B_790,20.152365545230317
2023-01-06 22:00:00_B_790,20.65667566980351
2023-01-06 23:00:00_B_790,19.96822884126567
2023-01-07 01:00:00_B_790,19.60565132313895
2023-01-07 02:00:00_B_790,19.678164697179177
2023-01-07 10:00:00_B_790,22.54750344765461
2023-01-07 11:00:00_B_790,23.372763564981632
2023-01-07 17:00:00_B_790,23.483958084772443
2023-01-07 20:00:00_B_790,23.037667843708004
2023-01-07 23:00:00_B_790,21.416905280654767
2023-01-06 00:00:00_B_791,20.787791262041832
2023-01-06 01:00:00_B_791,20.61458020446985
2023-01-06 02:00:00_B_791,17.882151206260723
2023-01-06 03:00:00_B_791,16.086340513171216
2023-01-06 04:00:00_B_791,16.315707244840176
2023-01-06 07:00:00_B_791,18.5900042259269
2023-01-06 09:00:00_B_791,20.31923731355947
2023-01-06 10:00:00_B_791,20.494838475228473
2023-01-06 13:00:00_B_791,21.201197903936656
2023-01-06 14:00:00_B_791,19.707361877567656
2023-01-06 15:00:00_B_791,19.955522462252134
2023-01-06 17:00:00_B_791,21.138859414166138
2023-01-06 20:00:00_B_791,20.627262889036352
2023-01-06 21:00:00_B_791,19.5480078482179
2023-01-06 23:00:00_B_791,18.47759165922968
2023-01-07 01:00:00_B_791,18.91443187197429
2023-01-07 09:00:00_B_791,22.179667282089614
2023-01-07 10:00:00_B_791,19.585676382402927
2023-01-07 11:00:00_B_791,19.46037107110898
2023-01-07 14:00:00_B_791,20.54064629585254
2023-01-07 17:00:00_B_791,22.76737820710383
2023-01-07 20:00:00_B_791,21.071449422483866
2023-01-07 21:00:00_B_791,20.780077217845268
2023-01-07 23:00:00_B_791,19.152027747848372
2023-01-06 00:00:00_B_792,21.03075557295543
2023-01-06 01:00:00_B_792,20.21409391599057
2023-01-06 02:00:00_B_792,19.593698121926014
2023-01-06 03:00:00_B_792,19.321079486514748
2023-01-06 04:00:00_B_792,18.453928681915578
2023-01-06 06:00:00_B_792,18.57443558467022
2023-01-06 08:00:00_B_792,21.155979583238818
2023-01-06 09:00:00_B_792,20.4409626744675
2023-01-06 10:00:00_B_792,20.732901120060745
2023-01-06 13:00:00_B_792,20.024353549316587
2023-01-06 14:00:00_B_792,19.585923834035153
2023-01-06 15:00:00_B_792,19.92271826039034
2023-01-06 17:00:00_B_792,19.950807227596865
